cityName, localNumber
Abaújalpár,08
Abaújalpár,21/2
Abaújkér,256
Abaújszántó,079/13
Alsóregmec,013
Alsóregmec,093
Alsózsolca,046/2
Alsózsolca,048/11
Alsózsolca,048/15
Alsózsolca,048/5
Alsózsolca,08/2
Arnót,050/1
Aszaló,18/10
Aszaló,236/1
Aszaló,236/2
Bódvaszilas,028/32
Bódvaszilas,031/1
Bódvaszilas,079/16
Boldogkőváralja,010
Boldogkőváralja,11
Boldva,070/13
Borsodbóta,0133
Borsodivánka,445
Borsodszirák,329
Bózsva,01004/1
Bózsva,01004/2
Bózsva,01035/2
Bózsva,015/10
Bőcs,058/2
Büttös,065
Cigánd,0106/10
Cigánd,0106/9
Cigánd,0106/9
Csenyéte,022
Csenyéte,034
Csenyéte,72
Dámóc,0117/1
Dámóc,040/15
Dámóc,040/15
Dámóc,040/15
Dámóc,050/12
Dámóc,7/1
Detek,056/7
Emőd,090/2
Emőd,090/2
Encs,0122/30
Erdőhorváti,0168
Erdőhorváti,0207
Erdőhorváti,0217
Erdőhorváti,0229
Erdőhorváti,0232/2
Erdőhorváti,0291
Erdőhorváti,09
Erdőhorváti,1360/1
Felsőregmec,153
Felsőregmec,97
Fony,033/3
Füzér,029
Füzér,032
Füzér,035
Füzér,047
Füzérkajata,041
Gagyvendégi,22
Gesztely,0114/6
Gesztely,078/5
Gesztely,080
Györgytarló,0340/4
Györgytarló,079/4
Hangács,081/3
Hangács,18
Hejőbába,092
Hernádbűd,068/1
Hidasnémeti,0214
Hidasnémeti,0244
Hidasnémeti,0254
Hidvégardó,044/1
Imola,050/4
Ináncs,056
Irota,0107
Irota,051
Irota,060
Izsófalva,0210/16
Karos,071
Kéked,010
Keresztéte,038/1
Kisrozvágy,035/8
Kovácsvágás,0100/1
Meszes,037/3
Mezőcsát,0380
Mikóháza,40
Miskolc,0115/114
Miskolc,01366
Miskolc,0173/2
Miskolc,0173/4
Miskolc,0259/1
Miskolc,0266/2
Miskolc,0266/3
Miskolc,0266/4
Miskolc,0266/5
Miskolc,0266/6
Miskolc,054/34
Miskolc,054/35
Miskolc,0787/9
Miskolc,0953/26
Miskolc,0953/27
Miskolc,62802/15
Miskolc,62802/2
Miskolc,62802/21
Miskolc,62802/3
Miskolc,62802/5
Múcsony,0130/17
Múcsony,0139
Múcsony,0145/2
Muhi,1029/2
Nemesbikk,0122
Nemesbikk,0138
Novajidrány,089/3
Nyíri,026
Nyomár,0115/1
Olaszliszka,0140/2
Olaszliszka,0151/2
Olaszliszka,0166/1
Olaszliszka,098/18
Ózd,01040/2
Ózd,0106/2
